Project,Key,Hours
PHX-475,GIG-35,1
PHX-458,GIG-35,3
PHX-458,GIG-35,1.5
Stand-up,GIG-9,0.5
PHX-458,GIG-35,2
PHX-458,GIG-35,4
PHX-458,GIG-35,1.5
Stand-up,GIG-9,0.5
PHX-458,GIG-35,2
PHX-458,GIG-35,4
Sprint Review / Retrospective / Sprint Planning,GIG-9,2.5
PHX-475,GIG-35,1.5
PHX-475,GIG-35,1
PHX-458,GIG-35,3
PHX-458,GIG-35,1.5
Stand-up,GIG-9,0.5
PHX-458,GIG-35,2
PHX-458,GIG-35,4
PHX-458,GIG-35,1.5
Stand-up,GIG-9,0.5
PHX-458,GIG-35,2
PHX-458,GIG-35,4
PHX-458,GIG-35,1.5
Stand-up,GIG-9,0.5
PHX-458,GIG-35,2
PHX-458,GIG-35,4
PHX-458,GIG-35,1.5
Stand-up,GIG-9,0.5
PHX-458,GIG-35,1.5
PHX-475,GIG-35,0.5
PHX-475,GIG-35,0.75
PHX-458,GIG-35,3.25
PHX-458,GIG-35,0.75
Backlog refinement,GIG-9,0.75
Stand-up,GIG-9,0.5
PHX-458,GIG-35,2
PHX-458,GIG-35,1.25
PHX-475,GIG-35,1.5
Sifar catch-up,GIG-9,0.5
PHX-475,GIG-35,0.75
PHX-458,GIG-35,1.5
Stand-up,GIG-9,0.5
PHX-458,GIG-35,2
PHX-458,GIG-35,4
PHX-458,GIG-35,1.5
Stand-up,GIG-9,0.5
PHX-458,GIG-35,2
PHX-458,GIG-35,4
PHX-458,GIG-35,1.5
Stand-up,GIG-9,0.5
PHX-458,GIG-35,2
PHX-458,GIG-35,4
PHX-458,GIG-35,1.5
Stand-up,GIG-9,0.5
PHX-458,GIG-35,2
PHX-458,GIG-35,0.5
Rozmowa technicna,GIG-38,1
Python social,GIG-9,1
PHX-458,GIG-35,1.5
Sprint Review / Retrospective / Sprint Planning,GIG-9,2.5
PHX-458,GIG-35,1.5
PHX-458,GIG-35,3.5
PHX-462,GIG-35,0.5
PHX-458,GIG-35,1.5
Stand-up,GIG-9,0.5
PHX-458,GIG-35,2
PHX-458,GIG-35,3
Rozmowa technicna,GIG-38,1
PHX-458,GIG-35,1.5
Stand-up,GIG-9,0.5
PHX-458,GIG-35,2
PHX-458,GIG-35,4
PHX-458,GIG-35,1.5
Stand-up,GIG-9,0.5
PHX-458,GIG-35,2
PHX-458,GIG-35,3.5
Company meeting,GIG-9,0.5
PHX-458,GIG-35,1.5
Stand-up,GIG-9,0.5
PHX-458,GIG-35,2
PHX-458,GIG-35,4
Job interview,GIG-38,1
PHX-458,GIG-35,0.5
Stand-up,GIG-9,0.5
PHX-458,GIG-35,2
PHX-458,GIG-35,4
PHX-458,GIG-35,1.5
Stand-up,GIG-9,0.5
PHX-458,GIG-35,2
PHX-458,GIG-35,4
PHX-458,GIG-35,1.5
Stand-up,GIG-9,0.5
PHX-458,GIG-35,2
PHX-458,GIG-35,4
PHX-458,GIG-35,1.5
Stand-up,GIG-9,0.5
PHX-458,GIG-35,2
PHX-458,GIG-35,1
PHX-453,GIG-35,3
PHX-458,GIG-35,1.5
Stand-up,GIG-9,0.5
PHX-458,GIG-35,0.75
PHX-453,GIG-35,1.25
Etap 2 - rozmowa techniczna,GIG-38,0.75
PHX-453,GIG-35,1.5
Etap 2 - rozmowa techniczna,GIG-38,0.75
PHX-453,GIG-35,1
Stand-up,GIG-9,2.5
PHX-453,GIG-35,1.5
