Project,Hours,Formatted Hours
" Alpaca Sprint Review, Retro, Planning",5.0,5h 0m
ALPACA-1072,37.0,37h 0m
ALPACA-1102,22.5,22h 30m
ALPACA-1316 - MR check,1.0,1h 0m
ALPACA-1409,4.0,4h 0m
ALPACA-1409 - user-friendly logs,6.25,6h 15m
ALPACA-1419,0.5,0h 30m
ALPACA-1420,0.5,0h 30m
ALPACA-1441 MR review and ALPACA-1473 outline with Ankush,1.0,1h 0m
ALPACA-1444 meeting,1.0,1h 0m
ALPACA-1457,3.25,3h 15m
ALPACA-1464 - MR check,4.5,4h 30m
ALPACA-1469,43.25,43h 15m
ALPACA-1473,126.0,126h 0m
ALPACA-1474 explanation,0.25,0h 15m
ALPACA-1489,1.0,1h 0m
ALPACA-1499,1.0,1h 0m
ALPACA-1499 - Nivedita catch-up,0.5,0h 30m
ALPACA-1500 MR check,0.5,0h 30m
ALPACA-1501,46.25,46h 15m
ALPACA-1507,22.5,22h 30m
ALPACA-1511,8.75,8h 45m
ALPACA-1529,41.0,41h 0m
ALPACA-1540,0.75,0h 45m
ALPACA-1540 MR check,1.0,1h 0m
ALPACA-1545,1.5,1h 30m
ALPACA-1553,49.75,49h 45m
ALPACA-1553 - uv migration,4.0,4h 0m
ALPACA-1557,3.0,3h 0m
ALPACA-1565,15.5,15h 30m
ALPACA-1567 - MR check,1.0,1h 0m
ALPACA-1568,5.75,5h 45m
ALPACA-1568 - MR check,1.5,1h 30m
ALPACA-1572,45.0,45h 0m
ALPACA-1572 Nivedita catch-up,1.0,1h 0m
ALPACA-1574,36.5,36h 30m
ALPACA-1576,33.25,33h 15m
ALPACA-1577,21.5,21h 30m
ALPACA-1579,2.5,2h 30m
ALPACA-1585 MR check,1.5,1h 30m
ALPACA-1587,119.75,119h 45m
ALPACA-1593,13.5,13h 30m
ALPACA-1601,19.0,19h 0m
ALPACA-1604,5.75,5h 45m
ALPACA-1607,8.0,8h 0m
ALPACA-719,1.5,1h 30m
ALPACA-719 - MR check,0.5,0h 30m
"ALPACA-719, ALPACA-1441 MR check",2.25,2h 15m
AS demo and discussion for devs and QAs,1.0,1h 0m
Align sql files with environments - MR check,0.5,0h 30m
Alpaca 1409 - apply Ed's suggestions,5.5,5h 30m
Alpaca 1444 - Helm MR check,0.5,0h 30m
Alpaca 1444 MR check,0.75,0h 45m
"Alpaca Sprint Review, Retro, Planning",17.75,17h 45m
Ankush catch-up,2.5,2h 30m
Auth service new chart,0.5,0h 30m
Availability Service,1.0,1h 0m
Availability Service - technical overview,1.0,1h 0m
Availability sevice,1.0,1h 0m
Backlog Refinement,5.0,5h 0m
Backlog Refinement pt 2,1.0,1h 0m
Backlog refinement,2.75,2h 45m
Business Update,0.5,0h 30m
CFS Details,0.5,0h 30m
Charitha catch-up,1.0,1h 0m
Company meeting,0.5,0h 30m
DDP tiny dev knowledge transfer,1.0,1h 0m
David catch-up,0.25,0h 15m
Dev Forum,1.0,1h 0m
Dev forum,0.5,0h 30m
Devapo inner call,0.5,0h 30m
Devapo inner meeting,1.25,1h 15m
Ed catch-up,3.75,3h 45m
Etap 2 - rozmowa techniczna,1.5,1h 30m
FSG knowlage share and moaning,0.5,0h 30m
Frontend monorepo,0.5,0h 30m
Graph Service Future,0.75,0h 45m
HYD-623,6.5,6h 30m
HYD-624,4.0,4h 0m
Helm task tilt issues,1.0,1h 0m
IT Transformation Kick-off,3.0,3h 0m
Job interview,1.0,1h 0m
John catch-up,0.5,0h 30m
"John, David catch-up",0.5,0h 30m
Let's create an Alpaca Working Agreement!,1.0,1h 0m
Let's migrate: Patching Service,5.5,5h 30m
Local Development - Availability Service V2 - Alex Meeting,1.0,1h 0m
New sprint board knowledge share,0.5,0h 30m
Nivedita catch-up,24.0,24h 0m
OAuth2 catch up,0.5,0h 30m
Oleksandr's final game,1.0,1h 0m
PHX-108,16.0,16h 0m
PHX-109,4.5,4h 30m
PHX-113,3.0,3h 0m
PHX-117,6.5,6h 30m
PHX-121,11.5,11h 30m
PHX-160,77.5,77h 30m
PHX-164,60.25,60h 15m
PHX-224,0.75,0h 45m
PHX-317,0.5,0h 30m
PHX-343 MR check,2.5,2h 30m
PHX-347,15.25,15h 15m
PHX-369,3.5,3h 30m
PHX-375,2.0,2h 0m
PHX-384,1.0,1h 0m
PHX-391,25.25,25h 15m
PHX-394,1.0,1h 0m
PHX-399,1.5,1h 30m
PHX-402,0.75,0h 45m
PHX-408,42.25,42h 15m
PHX-419,3.25,3h 15m
PHX-427,54.25,54h 15m
PHX-434,1.5,1h 30m
PHX-438,55.5,55h 30m
PHX-440 - MR check,1.0,1h 0m
PHX-449,4.0,4h 0m
